CODE_GENDER,MARITAL_STATUS,TARGET,AGE,prediction,prediction_prob,prediction_ROC,p_np_score_fix,score_gs,EXT_SOURCE_2,LIVINGAREA_MODE,EXT_SOURCE_1,DEF_30_CNT_SOCIAL_CIRCLE,DAYS_EMPLOYED,ORGANIZATION_TYPE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_3,NAME_EDUCATION_TYPE,LIVINGAREA_MEDI,target,Region_Code,NoReligion
1,1,1,0,1,0.93855536,0.93855536,0.9494424,0.96126676,0.057105811,1.055442075,1.238947275,0.059959188,-0.468848266,42,1.050564885,0.660607897,4,1.055433408,1,RG256,0.3
0,1,1,0,1,0.5428694000000001,0.5428694000000001,0.8329283,0.83531505,0.060214822,-0.947405592,1.239297167,0.059959188,-0.469447701,7,1.050564885,0.660607897,2,-0.947405592,1,RG273,0.21
0,1,0,0,1,0.7438953,0.7438953,0.86977421,0.8831190000000001,0.057417974,1.055334221,1.239590545,0.059959188,-0.480418741,42,0.648985836,0.660607897,1,1.055327961,1,RG259,0.24
1,1,1,0,1,0.87239933,0.87239933,0.93546428,0.95334226,0.060178586,1.055517853,-0.807176826,0.07609542,-0.496024942,5,-2.07254351,0.660607897,4,1.055507382,1,RG281,0.26
0,1,1,0,1,0.93660384,0.93660384,0.956781495,0.96195793,0.055573804,-0.947405592,-0.807176826,0.059959188,-0.468241862,43,0.617012982,-1.513757261,4,-0.947405592,1,RG251,0.28
0,1,1,0,1,0.80343604,0.80343604,0.896440305,0.8911593000000001,0.061196273,1.05549981,1.238804798,0.059959188,-0.525076592,4,0.29344769800000003,0.660607897,1,1.055489741,1,RG284,0.21
1,1,0,0,1,0.8001119000000001,0.8001119000000001,0.90373825,0.8911593000000001,0.057774431,1.055490589,1.239289934,0.059959188,-0.472403051,42,0.6323599520000001,0.660607897,4,1.055515401,1,RG256,0.3
0,1,1,1,1,0.90836895,0.01,0.93193123,0.9469084999999999,0.061171400000000015,1.055608666,-0.807176826,0.059959188,2.078663627,57,1.051843799,-1.513757261,4,1.055596191,1,RG263,0.24
0,0,1,0,1,0.9187263000000001,0.99,0.94496192,0.9579021999999999,0.061784166,-0.947405592,1.238605243,0.059959188,-0.478920156,21,-0.628649416,-1.513757261,1,-0.947405592,1,RG281,0.26
1,1,1,0,1,0.9029341999999999,0.99,0.92814053,0.9390630999999999,0.060251403,1.055351462,1.239353717,0.059959188,-0.483973526,5,-0.140104204,0.660607897,2,1.0553450009999998,1,RG253,0.24
1,1,1,0,1,0.89975214,0.89975214,0.9330379440000001,0.93321013,0.050750149,1.055417617,1.238307022,0.059959188,-0.475964805,51,1.053122713,0.660607897,4,1.055409552,0,RG258,0.26
0,1,1,0,1,0.92995274,0.92995274,0.951851126,0.9571943000000002,0.058421068,-0.947405592,-0.807176826,0.059959188,2.078663627,57,-0.173355973,0.660607897,1,-0.947405592,1,RG272,0.16
0,1,1,0,1,0.90146554,0.99,0.939694833,0.96385795,0.056095785,1.0554952,-0.807176826,0.059959188,-0.483109225,42,-2.3756461680000003,0.660607897,4,1.05548533,1,RG265,0.28
1,1,1,0,1,0.9211507,0.9211507,0.93632203,0.9510447,0.060076683,-0.947405592,-0.807176826,0.059959188,-0.477449451,33,0.026154637,-1.513757261,1,-0.947405592,1,RG265,0.28
0,1,1,0,1,0.8936367000000001,0.8936367000000001,0.919764884,0.9305856,0.057810296,-0.947405592,-0.807176826,0.059959188,-0.483910794,5,0.435407171,0.660607897,2,-0.947405592,1,RG251,0.28
1,1,1,1,1,0.91134924,0.01,0.91464443,0.91291034,0.056357054,-0.947405592,-0.807176826,0.108367884,-0.475769641,7,-0.28845824800000003,0.660607897,4,-0.947405592,1,RG256,0.3
0,1,1,0,1,0.835093,0.835093,0.91833555,0.93321013,0.055529422,-0.947405592,-0.807176826,0.059959188,-0.537831996,5,0.132304513,-1.513757261,4,-0.947405592,1,RG281,0.26
0,1,1,0,1,0.8857606,0.8857606,0.93181077,0.9390818000000001,0.061677514,1.055463726,-0.807176826,0.059959188,2.078663627,57,-0.328104587,-1.513757261,4,1.055454458,1,RG282,0.23
1,1,1,0,1,0.8109205,0.8109205,0.90251238,0.9090513000000001,0.059462074,-0.947405592,-0.807176826,0.059959188,2.078663627,57,1.053122713,-1.513757261,4,-0.947405592,1,RG269,0.37
0,1,1,0,1,0.8264216999999999,0.8264216999999999,0.9261864,0.9469084999999999,0.057527912,-0.947405592,1.239630659,0.059959188,-0.468046697,5,-0.623533759,0.660607897,4,-0.947405592,1,RG258,0.26
1,0,1,0,1,0.87322307,0.87322307,0.92275703,0.9269476000000001,0.061214583,1.055350259,-0.807176826,0.07609542,-0.475651148,3,-0.482853201,0.660607897,4,1.055343798,1,RG265,0.28
1,1,1,0,1,0.9867459999999999,0.9867459999999999,0.972192392,0.97406715,0.057743513,-0.947405592,-0.807176826,0.07609542,-0.487897729,33,0.210318277,0.660607897,4,-0.947405592,1,RG269,0.37
0,1,1,0,1,0.8501576999999999,0.8501576999999999,0.87006308,0.866734,0.059875325,1.05538033,-0.807176826,0.059959188,-0.486643099,16,1.053122713,0.660607897,4,1.055373067,1,RG271,0.24
0,1,1,0,1,0.8593096,0.8593096,0.92275703,0.9333305000000001,0.04985918,1.055429245,-0.807176826,0.059959188,-0.49047669,33,-1.311589581,0.660607897,4,1.055420979,1,RG266,0.19
1,1,1,0,1,0.9439376,0.9439376,0.942217216,0.947543,0.05912088400000001,1.055750199,-0.807176826,0.059959188,-0.487137981,5,-1.149167482,0.660607897,4,1.055734516,1,RG251,0.28
0,1,1,0,1,0.87182665,0.87182665,0.92335771,0.9414483,0.059057493,-0.947405592,-0.807176826,0.059959188,2.078663627,57,0.559461845,0.660607897,4,-0.947405592,1,RG281,0.26
1,1,1,0,1,0.8414666999999999,0.8414666999999999,0.91382138,0.91603214,0.059791915,-0.947405592,-0.807176826,0.059959188,-0.478069796,54,0.452033055,-1.513757261,4,-0.947405592,1,RG251,0.28
0,0,1,0,1,0.7607035,0.7607035,0.9081812300000001,0.916739,0.05428215,1.055630317,-0.807176826,0.059959188,2.078663627,57,1.053122713,0.660607897,4,1.05561724,1,RG265,0.28
0,1,1,0,1,0.9202880999999999,0.9202880999999999,0.932419635,0.9443836999999999,0.057633647,1.055606461,1.238222748,0.059959188,-0.468381265,7,0.53644139,-1.513757261,4,1.055594186,0,RG256,0.3
1,0,0,0,1,0.90115213,0.99,0.94662594,0.9411394000000001,0.060142788,1.05567402,-0.807176826,0.059959188,-0.48372957,42,-0.5288941110000001,0.660607897,4,1.05565994,1,RG265,0.28
1,0,1,0,1,0.91903883,0.99,0.94128435,0.94932544,0.059931034,1.055403985,-0.807176826,0.059959188,-0.524421397,11,0.728278515,-1.513757261,4,1.055441227,1,RG281,0.26
1,1,1,0,1,0.89087695,0.89087695,0.92936715,0.906768,0.060630478,1.055377924,-0.807176826,0.059959188,2.078663627,57,1.053122713,-1.513757261,4,1.055398727,1,RG275,0.19
0,1,1,0,1,0.8723969000000001,0.8723969000000001,0.92763141,0.9326121999999999,0.060689474000000014,1.055407594,-0.807176826,0.124504116,-0.47657121,5,-0.119641578,0.660607897,1,1.05539993,1,RG265,0.28
1,1,1,0,1,0.82711023,0.82711023,0.90973829,0.9196506,0.057724107,-0.947405592,1.2382878590000002,0.059959188,-0.470820823,4,0.648985836,-1.513757261,4,-0.947405592,1,RG258,0.26
1,1,1,0,1,0.88507795,0.88507795,0.916246735,0.93180126,0.056824022,-0.947405592,1.238258279,0.059959188,-0.467907294,11,0.246127874,0.660607897,4,-0.947405592,1,RG256,0.3
1,1,1,1,1,0.95715106,0.95715106,0.953658212,0.96195793,0.05637475,-0.947405592,-0.807176826,0.059959188,-0.486427024,42,0.001855268,0.660607897,4,-0.947405592,1,RG277,0.2
1,1,1,0,1,0.94177526,0.94177526,0.94063321,0.9473665000000001,0.057380181,1.055385742,-0.807176826,0.059959188,-0.476940629,51,0.210318277,0.660607897,4,1.055378479,1,RG262,0.22
1,1,1,1,1,0.98109424,0.98109424,0.969150739,0.9655565999999999,0.061678653,1.055575589,-0.807176826,0.059959188,2.078663627,57,-1.527726075,0.660607897,4,1.055563915,1,RG257,0.21
0,1,0,0,1,0.8687016,0.8687016,0.89255703,0.9082584,0.06000869,1.055362287,-0.807176826,0.059959188,-0.516175691,40,-1.6914270880000002,0.660607897,4,1.055355425,1,RG262,0.22
0,1,1,0,1,0.81995606,0.81995606,0.89733994,0.9090513000000001,0.055614022,1.055621897,1.239384559,0.059959188,-0.47027715,55,-1.600624183,0.660607897,2,1.055609221,0,RG265,0.28
0,1,1,0,1,0.9429956,0.9429956,0.946523994,0.96096075,0.061155104,1.055459115,1.239182863,0.059959188,-0.475637208,43,1.053122713,0.660607897,1,1.055450048,1,RG252,0.18
0,1,0,0,1,0.9583113000000001,0.9583113000000001,0.95797204,0.96355027,0.061258286,-0.947405592,-0.807176826,0.059959188,-0.475030803,5,0.625965381,0.660607897,4,-0.947405592,0,RG281,0.26
0,1,1,0,1,0.9459903000000001,0.9459903000000001,0.943994503,0.9571943000000002,0.050339117,-0.947405592,-0.807176826,0.059959188,-0.476236642,51,0.945693923,0.660607897,4,-0.947405592,1,RG251,0.28
0,1,1,0,1,0.9650988000000001,0.9650988000000001,0.957669582,0.9728300999999999,0.055176511,-0.947405592,-0.807176826,0.059959188,-0.475177177,39,-0.143940947,0.660607897,4,-0.947405592,1,RG258,0.26
0,1,1,0,1,0.9434969999999999,0.9434969999999999,0.93078729,0.9324058000000001,0.050829186,1.055359681,-0.807176826,0.07609542,-0.47237517,39,0.642591266,0.660607897,4,1.05535302,1,RG258,0.26
0,1,1,0,1,0.90333486,0.99,0.93512772,0.94663703,0.052589213,1.055335023,1.238242047,0.059959188,-0.471643303,3,0.422618029,0.660607897,4,1.055328763,1,RG281,0.26
1,0,1,0,1,0.81901026,0.81901026,0.921668954,0.92354923,0.060270357,-0.947405592,-0.807176826,0.059959188,-0.488155625,28,0.111841886,0.660607897,4,-0.947405592,1,RG281,0.26
1,1,1,0,1,0.9702748999999999,0.9702748999999999,0.96965295,0.96532035,0.060473322,-0.947405592,-0.807176826,0.059959188,2.078663627,57,0.808850107,-1.513757261,4,-0.947405592,1,RG256,0.3
1,1,1,0,1,0.937197,0.937197,0.956152316,0.9595440999999999,0.06134791,-0.947405592,-0.807176826,0.059959188,-0.4684579370000001,39,-1.830828733,0.660607897,1,-0.947405592,1,RG257,0.21
0,1,1,0,1,0.93006945,0.93006945,0.934729956,0.9419726,0.061736306,1.055494999,-0.807176826,0.059959188,2.078663627,57,-0.101736779,0.660607897,4,1.05548513,1,RG258,0.26
1,1,1,0,1,0.95414543,0.95414543,0.956172343,0.9646882,0.061348305,-0.947405592,-0.807176826,0.059959188,-0.471448138,52,0.445638484,0.660607897,1,-0.947405592,1,RG265,0.28
0,1,1,0,1,0.85330945,0.85330945,0.91837879,0.91114926,0.058339751,-0.947405592,-0.807176826,0.059959188,-0.4899051370000001,42,0.08882143099999999,0.660607897,4,-0.947405592,1,RG251,0.28
1,1,1,0,1,0.7992073000000001,0.7992073000000001,0.92142372,0.9196506,0.056736697,-0.947405592,1.238185685,0.07609542,-0.468318534,7,-1.3793720319999998,-1.513757261,4,-0.947405592,1,RG258,0.26
1,0,1,0,1,0.94795316,0.94795316,0.946634404,0.9616994000000001,0.057373156,-0.947405592,-0.807176826,0.059959188,-0.470318971,55,-1.415181628,0.660607897,4,-0.947405592,1,RG269,0.37
1,1,1,0,1,0.87385523,0.87385523,0.945523143,0.96385795,0.051735462,1.055478961,-0.807176826,0.059959188,2.078663627,57,0.977666777,0.660607897,4,1.055469493,1,RG251,0.28
0,1,0,0,1,0.95026934,0.95026934,0.946058273,0.96096075,0.058694295999999986,-0.947405592,-0.807176826,0.059959188,-0.472870052,51,1.053122713,0.660607897,4,-0.947405592,1,RG258,0.26
1,1,1,0,1,0.952692,0.952692,0.93662112,0.95148754,0.05523436,-0.947405592,-0.807176826,0.059959188,2.078663627,57,0.527488991,-1.513757261,4,-0.947405592,1,RG255,0.24
1,1,1,0,1,0.72205335,0.72205335,0.889425464,0.90852296,0.056213625,1.055616685,-0.807176826,0.059959188,2.078663627,57,-1.837223303,-1.513757261,4,1.055666556,1,RG251,0.28
0,1,1,0,1,0.82673115,0.82673115,0.92275703,0.92662066,0.05334971,-0.947405592,-0.807176826,0.059959188,2.078663627,57,-0.457274918,0.660607897,1,-0.947405592,1,RG281,0.26
1,1,1,0,1,0.9740209000000001,0.9740209000000001,0.968661085,0.96832967,0.058250178,-0.947405592,1.238601999,0.059959188,-0.473678591,42,0.5863190420000001,0.660607897,1,-0.947405592,1,RG250,0.24
0,1,1,0,1,0.98462266,0.98462266,0.970212618,0.9686113000000001,0.051892704000000005,1.055327806,-0.807176826,0.059959188,2.078663627,57,-0.450880347,-1.513757261,4,1.055321746,1,RG270,0.19
1,1,1,0,1,0.8404191999999999,0.8404191999999999,0.91094041,0.90022266,0.058763464,1.055595836,-0.807176826,0.059959188,-0.474284996,42,-1.421576199,0.660607897,4,1.055583762,1,RG258,0.26
0,1,0,0,1,0.897373,0.897373,0.941735923,0.95334226,0.053634007,1.055417016,-0.807176826,0.059959188,2.078663627,57,0.136141256,-1.513757261,4,1.055408951,1,RG274,0.24
0,0,1,0,1,0.9117859,0.99,0.94001626,0.95334226,0.059898508,-0.947405592,1.238836487,0.059959188,-0.473337053,5,-2.078938081,0.660607897,4,-0.947405592,1,RG258,0.26
1,1,1,0,1,0.94816554,0.94816554,0.956781495,0.9655565999999999,0.057275524,1.055340035,-0.807176826,0.059959188,-0.468304593,41,0.8638434159999999,-1.513757261,4,1.0553337740000002,1,RG251,0.28
0,1,1,0,1,0.8663219000000001,0.8663219000000001,0.9140001799999999,0.9250609000000001,0.051792616,1.0555956359999998,1.238759077,0.059959188,-0.472577305,5,1.053122713,0.660607897,4,1.055583561,1,RG265,0.28
0,1,1,1,1,0.96905655,0.96905655,0.952024028,0.9575841,0.051857411,1.055409799,-0.807176826,0.059959188,-0.494212699,30,1.053122713,0.660607897,4,1.055401935,0,RG256,0.3
0,1,1,0,1,0.90304166,0.99,0.93124728,0.9390818000000001,0.062672123,1.055408997,-0.807176826,0.059959188,-0.479059559,5,0.027433551,-1.513757261,4,1.055401133,1,RG260,0.21
0,0,1,0,1,0.9040752000000001,0.99,0.933341764,0.9326121999999999,0.061298998,1.055745989,-0.807176826,0.059959188,2.078663627,57,-0.078716324,-1.513757261,4,1.0557303059999998,1,RG250,0.24
0,1,1,0,1,0.8687468,0.8687468,0.92879437,0.92662066,0.058859017,-0.947405592,-0.807176826,0.07609542,-0.51655208,42,-0.8102552279999999,-1.513757261,4,-0.947405592,1,RG282,0.23
1,0,0,0,1,0.91694,0.99,0.93672481,0.9389523999999999,0.054808145,-0.947405592,-0.807176826,0.059959188,-0.481603669,5,0.376577119,0.660607897,4,-0.947405592,1,RG265,0.28
0,1,1,0,1,0.8784938,0.8784938,0.924357764,0.91609234,0.058417189,-0.947405592,-0.807176826,0.059959188,-0.470026224,26,0.343325351,0.660607897,4,-0.947405592,1,RG251,0.28
1,1,1,0,1,0.8413117,0.8413117,0.90985708,0.9216306000000001,0.049568752,-0.947405592,1.238298662,0.059959188,-0.482251895,42,0.724441772,0.660607897,1,-0.947405592,1,RG269,0.37
1,1,1,0,1,0.9319357,0.9319357,0.942463204,0.9384024999999999,0.06120752,-0.947405592,-0.807176826,-16.06013651,-0.47277247,42,0.591434699,-1.513757261,4,-0.947405592,1,RG278,0.17
1,0,1,0,1,0.85432774,0.85432774,0.91778757,0.9166438,0.059917102,1.055347452,1.239610558,0.059959188,2.078663627,57,0.28833204100000004,0.660607897,4,1.055340991,1,RG258,0.26
0,1,1,0,1,0.9683441999999999,0.9683441999999999,0.957030725,0.9665248,0.06061842200000001,-0.947405592,1.239331715,0.059959188,-0.478209199,11,-0.005818217,0.660607897,4,-0.947405592,1,RG273,0.21
1,1,1,0,1,0.973253,0.973253,0.97096738,0.96832967,0.057684058,-0.947405592,-0.807176826,0.059959188,2.078663627,57,0.758972455,-1.513757261,3,-0.947405592,1,RG267,0.22
1,1,0,0,1,0.91131973,0.99,0.941141114,0.9571943000000002,0.059150578,-0.947405592,-0.807176826,0.059959188,-0.484419616,54,0.281937471,0.660607897,4,-0.947405592,1,RG251,0.28
0,1,1,0,1,0.94664246,0.94664246,0.91356184,0.9090513000000001,0.062112593,-0.947405592,1.239556418,0.059959188,-0.472319409,42,0.544114875,-1.513757261,4,-0.947405592,1,RG277,0.2
0,1,1,0,1,0.90531814,0.99,0.93043932,0.9464261,0.053717615,-0.947405592,1.239457398,0.059959188,-0.478899245,16,0.24484896,0.660607897,4,-0.947405592,1,RG269,0.37
1,1,1,1,1,0.9362289,0.9362289,0.9279966,0.93321013,0.055839425,-0.947405592,-0.807176826,0.059959188,2.078663627,57,0.701421317,0.660607897,4,-0.947405592,1,RG252,0.18
1,1,1,0,1,0.93283695,0.93283695,0.942445297,0.9537653,0.054290297,1.055470341,1.238265855,0.059959188,-0.480955444,51,-0.08255306700000001,0.660607897,4,1.055461073,1,RG258,0.26
0,1,1,0,1,0.92302823,0.92302823,0.93503861,0.9400261999999999,0.056913142,-0.947405592,1.238306326,0.059959188,-0.477951303,5,0.648985836,0.660607897,4,-0.947405592,1,RG258,0.26
0,1,1,0,1,0.90958935,0.99,0.946204856,0.948701,0.049246189,-0.947405592,1.239148918,0.059959188,2.078663627,57,1.053122713,-1.513757261,4,-0.947405592,1,RG281,0.26
0,1,1,1,1,0.9720034,0.9720034,0.960047327,0.9683679000000001,0.061372619,1.055334021,-0.807176826,0.059959188,-0.472305469,5,1.053122713,-1.513757261,1,1.055327961,1,RG265,0.28
1,1,1,0,1,0.86424834,0.86424834,0.92107644,0.9473665000000001,0.062920256,1.056019633,1.239193713,0.059959188,-0.489354494,51,-0.16696140199999998,0.660607897,4,1.055997734,1,RG251,0.28
1,1,1,0,1,0.89082986,0.89082986,0.922377035,0.91821957,0.058678114,1.055467735,-0.807176826,0.07609542,-0.48501208,42,-0.930473159,-1.513757261,4,1.055458668,1,RG251,0.28
1,1,1,0,1,0.7941252,0.7941252,0.86860049,0.8764453999999999,0.059029098,-0.947405592,1.239003289,0.059959188,-0.496038882,5,0.455869797,0.660607897,4,-0.947405592,1,RG281,0.26
0,1,1,0,1,0.94448924,0.94448924,0.942463204,0.9384024999999999,0.059578463,1.055313573,1.2389778059999998,0.059959188,-0.483980496,42,-1.326936551,-1.513757261,1,1.055307914,0,RG269,0.37
0,1,1,0,1,0.76538545,0.76538545,0.88199364,0.8756351000000001,0.061654008,1.056900303,1.239527773,0.059959188,-0.474828668,5,-1.897332269,0.660607897,1,1.0568581540000002,1,RG264,0.15
0,1,1,0,1,0.80404246,0.80404246,0.8798347,0.8910315000000001,0.060099044,-0.947405592,-0.807176826,0.059959188,-0.4735043370000001,33,-0.761656489,0.660607897,4,-0.947405592,1,RG269,0.37
1,0,1,0,1,0.9282353999999999,0.9282353999999999,0.942540575,0.9557051,0.059880967,-0.947405592,-0.807176826,0.059959188,-0.479038649,5,0.614455154,0.660607897,4,-0.947405592,1,RG265,0.28
0,1,1,0,1,0.9636971,0.9636971,0.958570234,0.9686214,0.06134798900000001,1.056372863,-0.807176826,0.059959188,-0.496073733,5,0.535162476,0.660607897,4,1.0563427440000002,1,RG266,0.19
0,1,1,0,1,0.9221562,0.9221562,0.93718863,0.9390818000000001,0.058588533,-0.947405592,1.238260435,0.059959188,-0.485987904,4,-2.608408546,0.660607897,4,-0.947405592,1,RG267,0.22
1,1,1,0,1,0.9124475000000001,0.99,0.94783856,0.95994675,0.058588533,-0.947405592,1.238260435,0.059959188,-0.485987904,4,-2.608408546,0.660607897,4,-0.947405592,1,RG281,0.26
0,1,1,0,1,0.93003607,0.93003607,0.9503541600000001,0.9535421999999999,0.053630474,1.055565365,1.238425785,0.059959188,-0.522936752,10,1.026265515,-1.513757261,4,1.055553891,1,RG267,0.22
0,1,0,0,1,0.78548086,0.78548086,0.892601185,0.8962844000000001,0.053725888,-0.947405592,-0.807176826,0.059959188,2.078663627,57,1.053122713,-1.513757261,4,-0.947405592,0,RG269,0.37
0,1,1,0,1,0.9782866,0.9782866,0.969825974,0.9686214,0.061251816,1.05604389,-0.807176826,0.059959188,-0.491020363,38,1.053122713,0.660607897,4,1.056107592,1,RG252,0.18
0,0,0,0,1,0.86341155,0.86341155,0.92266042,0.92380464,0.060509886,-0.947405592,1.238906574,0.059959188,-0.47491231,42,1.053122713,0.660607897,4,-0.947405592,1,RG269,0.37
0,1,1,0,1,0.91564775,0.99,0.946204856,0.948701,0.053745002,-0.947405592,-0.807176826,0.059959188,2.078663627,57,0.7423465709999999,-1.513757261,4,-0.947405592,1,RG258,0.26
0,1,1,1,1,0.9917498,0.9917498,0.972293915,0.9743463,0.056329653,-0.947405592,-0.807176826,0.059959188,-0.477310047,35,0.999408318,0.660607897,4,-0.947405592,1,RG251,0.28
1,1,1,0,1,0.94720566,0.94720566,0.9519253599999999,0.9648296000000001,0.0609129,1.055433655,1.238916816,0.059959188,2.078663627,57,-2.928137088,0.660607897,4,1.0554251890000002,1,RG270,0.19
0,1,1,0,1,0.8427971,0.8427971,0.91517674,0.91646194,0.05764487,-0.947405592,-0.807176826,0.059959188,-0.472228797,5,0.498073965,-1.513757261,4,-0.947405592,1,RG251,0.28
0,1,1,0,1,0.8682281999999999,0.8682281999999999,0.90217274,0.9082584,0.059213658,-0.947405592,-0.807176826,0.059959188,2.078663627,57,0.024875723,-1.513757261,4,-0.947405592,1,RG258,0.26
0,1,1,0,1,0.78130066,0.78130066,0.888468556,0.9082584,0.053440677,-0.947405592,-0.807176826,0.059959188,-0.48415475,33,1.044170314,0.660607897,4,-0.947405592,1,RG269,0.37
1,1,1,0,1,0.93960834,0.93960834,0.93358792,0.9333305000000001,0.057912455,-0.947405592,-0.807176826,0.059959188,2.078663627,57,1.053122713,0.660607897,4,-0.947405592,1,RG258,0.26
0,0,1,0,1,0.9510460999999999,0.9510460999999999,0.96032946,0.96195793,0.05698592900000001,1.05538073,-0.807176826,0.059959188,2.078663627,57,1.051843799,-1.513757261,4,1.055373468,1,RG256,0.3
1,1,0,0,1,0.9295559000000001,0.9295559000000001,0.940177526,0.9326121999999999,0.049712439,-0.947405592,-0.807176826,0.059959188,-0.470395643,33,-1.465059281,0.660607897,4,-0.947405592,1,RG262,0.22
1,0,1,0,1,0.9643784,0.9643784,0.95607375,0.9616209000000001,0.054788063,-0.947405592,1.239778999,0.059959188,2.078663627,57,1.053122713,-1.513757261,4,-0.947405592,1,RG265,0.28
0,1,0,0,1,0.9087335999999999,0.99,0.91994104,0.93592316,0.059991802,1.055761826,-0.807176826,0.059959188,2.078663627,57,1.053122713,0.660607897,4,1.055745742,1,RG282,0.23
0,1,1,0,1,0.9746831,0.9746831,0.956029512,0.9728300999999999,0.059363173,1.055483572,1.238980304,0.059959188,-0.474368638,20,0.945693923,0.660607897,1,1.055473904,0,RG269,0.37
0,0,1,0,1,0.7465010999999999,0.7465010999999999,0.8821575,0.88743216,0.053022221,1.055497605,-0.807176826,0.059959188,2.078663627,57,0.600387098,0.660607897,4,1.055487536,1,RG256,0.3
0,1,1,0,1,0.98351884,0.98351884,0.973116789,0.9777427,0.061446014000000014,1.055404386,-0.807176826,0.059959188,-0.528066794,4,0.437964999,-1.513757261,1,1.055596792,1,RG271,0.24
1,0,1,0,1,0.88318235,0.88318235,0.9325472,0.9424714,0.059303423,1.055633725,-0.807176826,0.059959188,-0.476459687,42,0.067079891,0.660607897,1,1.055620648,1,RG263,0.24
0,1,1,0,1,0.90571475,0.99,0.9274557999999999,0.93703794,0.056159083,-0.947405592,1.238410737,0.059959188,-0.468130339,5,-0.395887038,0.660607897,4,-0.947405592,1,RG256,0.3
0,0,0,0,1,0.96121657,0.96121657,0.964847222,0.9686214,0.056973287,-0.947405592,-0.807176826,0.092231652,-0.508647912,51,0.170671938,0.660607897,4,-0.947405592,1,RG265,0.28
0,1,1,0,1,0.9052888000000001,0.99,0.948217668,0.9537653,0.061283643,1.055617287,-0.807176826,0.059959188,-0.486008814,13,-0.585166334,-1.513757261,1,1.05560461,1,RG283,0.18
1,1,1,0,1,0.9227959000000001,0.9227959000000001,0.950521454,0.9555279000000001,0.058521821,-0.947405592,1.238985232,0.059959188,-0.489431165,42,-2.421687078,0.660607897,1,-0.947405592,1,RG275,0.19
0,1,1,0,1,0.87635136,0.87635136,0.927048795,0.93703794,0.062699911,1.055448289,-0.807176826,0.059959188,-0.477651586,7,-0.105573522,-1.513757261,1,1.055693018,1,RG261,0.19
1,1,1,0,1,0.8862651,0.8862651,0.93530168,0.95334226,0.061437333,1.055360683,-0.807176826,0.059959188,-0.472486693,33,0.151488226,0.660607897,1,1.055354022,1,RG258,0.26
1,1,1,0,1,0.9740893,0.9740893,0.962011367,0.9651523000000001,0.05985812,-0.947405592,1.238623055,0.059959188,-0.486573398,5,-0.902337048,-1.513757261,4,-0.947405592,1,RG281,0.26
0,1,0,0,1,0.9408439000000001,0.9408439000000001,0.949698407,0.9651523000000001,0.05983622900000001,1.055357476,-0.807176826,0.059959188,-0.482391298,3,-0.324267844,0.660607897,4,1.055350814,1,RG271,0.24
0,1,1,0,1,0.8519421,0.8519421,0.921049185,0.93674064,0.060683478,1.055874291,-0.807176826,0.07609542,-0.470109866,39,-2.4050611930000003,0.660607897,4,1.0558558,1,RG264,0.15
1,1,1,0,1,0.9590286,0.9590286,0.942217216,0.947543,0.062503776,1.056610021,-0.807176826,0.059959188,2.078663627,57,0.462264368,-1.513757261,4,1.056448392,1,RG281,0.26
0,1,1,0,1,0.7663863000000001,0.7663863000000001,0.891684785,0.90022266,0.062503776,1.056610021,-0.807176826,0.059959188,2.078663627,57,0.462264368,-1.513757261,4,1.056448392,1,RG260,0.21
1,1,1,0,1,0.9165976999999998,0.99,0.949829135,0.9595440999999999,0.06055035900000001,-0.947405592,-0.807176826,0.059959188,-0.475511745,33,-0.054416955,0.660607897,1,-0.947405592,1,RG256,0.3
0,1,0,1,1,0.7665225999999999,0.7665225999999999,0.85982814,0.85436755,0.059242138,-0.947405592,-0.807176826,0.059959188,-0.472709738,5,0.894537356,-1.513757261,1,-0.947405592,1,RG251,0.28
1,1,1,0,1,0.9496738000000001,0.9496738000000001,0.94996937,0.9648296000000001,0.060931414,1.0554954,1.238287409,0.059959188,-0.482921031,5,0.6950267459999999,0.660607897,1,1.0556428999999998,1,RG258,0.26
0,1,1,0,1,0.8925056,0.8925056,0.91451348,0.93437797,0.060122872,1.055432051,-0.807176826,0.059959188,-0.471503899,42,-0.633765073,0.660607897,4,1.055423786,1,RG251,0.28
0,1,1,0,1,0.9110718000000001,0.99,0.93757745,0.9391904000000001,0.06025254,1.055609669,-0.807176826,0.059959188,-0.477038211,5,-1.009765838,-1.513757261,1,1.0558131000000002,1,RG258,0.26
0,0,1,1,1,0.9027308,0.01,0.94933779,0.95991325,0.060547625,-0.947405592,1.238910727,0.059959188,-0.484071108,2,1.053122713,-1.513757261,4,-0.947405592,1,RG280,0.18
0,0,1,0,1,0.96437496,0.96437496,0.96383308,0.96832967,0.059236315,-0.947405592,-0.807176826,0.059959188,-0.512321189,30,-2.238802352,0.660607897,1,-0.947405592,1,RG277,0.2
0,1,1,0,1,0.92664564,0.92664564,0.93646351,0.93321013,0.061156153,1.055942451,-0.807176826,0.059959188,-0.477330958,5,1.044170314,0.660607897,4,1.055922357,1,RG269,0.37
0,0,1,0,1,0.9827239,0.9827239,0.96847319,0.97407544,0.059301948,-0.947405592,-0.807176826,-16.06013651,-0.472068483,5,-0.659343356,-1.513757261,1,-0.947405592,1,RG254,0.23
